
==================== SETTINGS ====================
Title of the simualation              : fine-mesh
Name of the minf file                 : ./fine-mesh/minf.space
Name of the mxyz file                 : ./fine-mesh/mxyz.space
Name of the mien file                 : ./fine-mesh/mien
Name of the mrng file                 : mrng
Name of the initial distribution file : data
Initial value of the Temperature      : 0.0000e+00
Diffusion coefficient                 : 1.0000e+00
Source term                           : 3.1830e+05
Number of maximum time steps          : 800000
Time step size                        : 7.5000e-08
                                         BCType	BCValue1	BCValue2
BC Type and values of face group 1      : 1	5.0000e+02	0.0000e+00

====================== MESH ======================
> Number of mesh elements : 84656
> Number of nodes : 42645
> File read complete: minf
> Mesh data structure is created.
> File read complete: ./fine-mesh/mxyz.space
> File read complete: ./fine-mesh/mien

=================== SOLUTION =====================
The initial error is: 9.3884e+00
Iter	Time	L2 Error	
0	0.00000	1.00000e+00
1000	0.00007	6.95487e-03
2000	0.00015	4.15690e-03
3000	0.00022	3.08566e-03
4000	0.00030	2.50603e-03
5000	0.00038	2.13932e-03
6000	0.00045	1.88522e-03
7000	0.00052	1.69846e-03
8000	0.00060	1.55523e-03
9000	0.00067	1.44148e-03
10000	0.00075	1.34825e-03
11000	0.00082	1.26956e-03
12000	0.00090	1.20135e-03
13000	0.00097	1.14082e-03
14000	0.00105	1.08607e-03
15000	0.00112	1.03578e-03
16000	0.00120	9.89043e-04
17000	0.00127	9.45233e-04
18000	0.00135	9.03907e-04
19000	0.00142	8.64747e-04
20000	0.00150	8.27522e-04
21000	0.00158	7.92056e-04
22000	0.00165	7.58213e-04
23000	0.00172	7.25884e-04
24000	0.00180	6.94979e-04
25000	0.00187	6.65418e-04
26000	0.00195	6.37134e-04
27000	0.00202	6.10065e-04
28000	0.00210	5.84154e-04
29000	0.00217	5.59349e-04
30000	0.00225	5.35600e-04
31000	0.00232	5.12862e-04
32000	0.00240	4.91091e-04
33000	0.00247	4.70245e-04
34000	0.00255	4.50284e-04
35000	0.00262	4.31171e-04
36000	0.00270	4.12869e-04
37000	0.00277	3.95344e-04
38000	0.00285	3.78563e-04
39000	0.00293	3.62495e-04
40000	0.00300	3.47108e-04
41000	0.00308	3.32375e-04
42000	0.00315	3.18267e-04
43000	0.00323	3.04758e-04
44000	0.00330	2.91822e-04
45000	0.00337	2.79436e-04
46000	0.00345	2.67575e-04
47000	0.00352	2.56217e-04
48000	0.00360	2.45342e-04
49000	0.00367	2.34928e-04
50000	0.00375	2.24956e-04
51000	0.00382	2.15408e-04
52000	0.00390	2.06264e-04
53000	0.00398	1.97509e-04
54000	0.00405	1.89126e-04
55000	0.00413	1.81098e-04
56000	0.00420	1.73411e-04
57000	0.00428	1.66050e-04
58000	0.00435	1.59002e-04
59000	0.00443	1.52253e-04
60000	0.00450	1.45791e-04
61000	0.00458	1.39602e-04
62000	0.00465	1.33677e-04
63000	0.00473	1.28003e-04
64000	0.00480	1.22569e-04
65000	0.00487	1.17367e-04
66000	0.00495	1.12385e-04
67000	0.00502	1.07615e-04
68000	0.00510	1.03047e-04
69000	0.00517	9.86729e-05
70000	0.00525	9.44846e-05
71000	0.00532	9.04741e-05
72000	0.00540	8.66338e-05
73000	0.00547	8.29565e-05
74000	0.00555	7.94354e-05
75000	0.00562	7.60636e-05
76000	0.00570	7.28350e-05
77000	0.00577	6.97434e-05
78000	0.00585	6.67831e-05
79000	0.00592	6.39484e-05
80000	0.00600	6.12340e-05
81000	0.00607	5.86349e-05
82000	0.00615	5.61460e-05
83000	0.00622	5.37628e-05
84000	0.00630	5.14808e-05
85000	0.00637	4.92956e-05
86000	0.00645	4.72032e-05
87000	0.00652	4.51996e-05
88000	0.00660	4.32811e-05
89000	0.00667	4.14440e-05
90000	0.00675	3.96848e-05
91000	0.00682	3.80003e-05
92000	0.00690	3.63874e-05
93000	0.00697	3.48429e-05
94000	0.00705	3.33639e-05
95000	0.00712	3.19477e-05
96000	0.00720	3.05917e-05
97000	0.00727	2.92932e-05
98000	0.00735	2.80498e-05
99000	0.00742	2.68592e-05
100000	0.00750	2.57191e-05
101000	0.00757	2.46274e-05
102000	0.00765	2.35821e-05
103000	0.00772	2.25811e-05
104000	0.00780	2.16226e-05
105000	0.00788	2.07048e-05
106000	0.00795	1.98260e-05
107000	0.00802	1.89845e-05
108000	0.00810	1.81786e-05
109000	0.00817	1.74070e-05
110000	0.00825	1.66682e-05
111000	0.00832	1.59607e-05
112000	0.00840	1.52832e-05
113000	0.00847	1.46345e-05
114000	0.00855	1.40133e-05
115000	0.00862	1.34185e-05
116000	0.00870	1.28489e-05
117000	0.00877	1.23035e-05
118000	0.00885	1.17813e-05
119000	0.00892	1.12812e-05
120000	0.00900	1.08024e-05
121000	0.00907	1.03439e-05
122000	0.00915	9.90480e-06
123000	0.00922	9.48438e-06
124000	0.00930	9.08180e-06
125000	0.00937	8.69631e-06
126000	0.00945	8.32719e-06
127000	0.00952	7.97373e-06
128000	0.00960	7.63527e-06
129000	0.00967	7.31118e-06
130000	0.00975	7.00085e-06
131000	0.00983	6.70369e-06
132000	0.00990	6.41914e-06
133000	0.00997	6.14668e-06
134000	0.01005	5.88577e-06
135000	0.01013	5.63594e-06
136000	0.01020	5.39672e-06
137000	0.01027	5.16765e-06
138000	0.01035	4.94830e-06
139000	0.01043	4.73826e-06
140000	0.01050	4.53714e-06
141000	0.01057	4.34456e-06
142000	0.01065	4.16015e-06
143000	0.01073	3.98357e-06
144000	0.01080	3.81448e-06
145000	0.01087	3.65257e-06
146000	0.01095	3.49753e-06
147000	0.01103	3.34907e-06
148000	0.01110	3.20692e-06
149000	0.01117	3.07080e-06
150000	0.01125	2.94045e-06
151000	0.01132	2.81564e-06
152000	0.01140	2.69613e-06
153000	0.01147	2.58169e-06
154000	0.01155	2.47210e-06
155000	0.01162	2.36717e-06
156000	0.01170	2.26669e-06
157000	0.01177	2.17048e-06
158000	0.01185	2.07835e-06
159000	0.01192	1.99014e-06
160000	0.01200	1.90566e-06
161000	0.01207	1.82477e-06
162000	0.01215	1.74732e-06
163000	0.01222	1.67315e-06
164000	0.01230	1.60213e-06
165000	0.01237	1.53413e-06
166000	0.01245	1.46901e-06
167000	0.01252	1.40666e-06
168000	0.01260	1.34695e-06
169000	0.01267	1.28978e-06
170000	0.01275	1.23503e-06
171000	0.01282	1.18261e-06
172000	0.01290	1.13241e-06
173000	0.01297	1.08434e-06
174000	0.01305	1.03832e-06
175000	0.01312	9.94244e-07
176000	0.01320	9.52042e-07
177000	0.01327	9.11632e-07
178000	0.01335	8.72936e-07
179000	0.01342	8.35884e-07
180000	0.01350	8.00403e-07
181000	0.01357	7.66429e-07
182000	0.01365	7.33897e-07
183000	0.01372	7.02746e-07
184000	0.01380	6.72917e-07
185000	0.01388	6.44354e-07
186000	0.01395	6.17004e-07
187000	0.01402	5.90814e-07
188000	0.01410	5.65737e-07
189000	0.01418	5.41723e-07
190000	0.01425	5.18729e-07
191000	0.01432	4.96711e-07
192000	0.01440	4.75627e-07
193000	0.01448	4.55439e-07
194000	0.01455	4.36107e-07
195000	0.01462	4.17596e-07
196000	0.01470	3.99871e-07
197000	0.01477	3.82898e-07
198000	0.01485	3.66645e-07
199000	0.01492	3.51082e-07
200000	0.01500	3.36180e-07
201000	0.01507	3.21911e-07
202000	0.01515	3.08247e-07
203000	0.01522	2.95163e-07
204000	0.01530	2.82634e-07
205000	0.01537	2.70638e-07
206000	0.01545	2.59150e-07
207000	0.01552	2.48150e-07
208000	0.01560	2.37617e-07
209000	0.01567	2.27531e-07
210000	0.01575	2.17873e-07
211000	0.01582	2.08625e-07
212000	0.01590	1.99770e-07
213000	0.01597	1.91290e-07
214000	0.01605	1.83171e-07
215000	0.01613	1.75396e-07
216000	0.01620	1.67951e-07
217000	0.01627	1.60822e-07
218000	0.01635	1.53996e-07
219000	0.01642	1.47459e-07
220000	0.01650	1.41200e-07
221000	0.01657	1.35207e-07
222000	0.01665	1.29468e-07
223000	0.01673	1.23972e-07
224000	0.01680	1.18710e-07
225000	0.01687	1.13671e-07
226000	0.01695	1.08846e-07
227000	0.01702	1.04226e-07
227955	0.01710	9.99973e-08
Out of the TIME loop ...
Total Solver Time = 2.44297e+02

================ POST-PROCESSING =================
Tmin 5.00000e+02
Tmax 5.44498e+02
RMS error 3.94611e-02
fine-mesh.vtu
Elapsed time is 244.81243
